"Configuracion","N","Promedio_ms","Desvio_ms","Min_ms","Max_ms"
"Serial","100","0,459","0,013","0,442","0,485"
"Serial","500","53,411","1,057","51,357","54,818"
"Serial","1000","413,872","4,352","410,173","426,033"
"Serial","2000","3443,264","24,931","3408,558","3482,634"
"OpenMP-4","100","1,35","0,061","1,254","1,466"
"OpenMP-4","500","17,16","2,043","15,156","22,761"
"OpenMP-4","1000","122,03","7,868","110,307","137,591"
"OpenMP-4","2000","964,856","23,085","929,508","1012,02"
"OpenMP-8","100","1,284","0,138","1,116","1,608"
"OpenMP-8","500","12,869","0,275","12,329","13,326"
"OpenMP-8","1000","84,176","3,381","79,919","90,101"
"OpenMP-8","2000","636,942","13,97","618,909","660,74"
